,0
37741,77.0
37742,85.0
37743,69.0
37744,61.99999999999999
37745,51.0
37746,69.0
37747,57.00000000000001
37748,58.0
37749,75.0
37750,53.0
37751,55.0
37752,75.0
37753,54.0
37754,74.0
37755,50.0
37756,58.0
37757,60.0
37758,61.0
37759,50.0
37760,50.0
37761,69.0
37762,76.0
37763,45.0
37764,73.0
37765,66.0
37766,63.0
37767,76.0
37768,79.0
37769,75.0
37770,50.0
37771,60.0
37772,79.0
37773,60.0
37774,54.0
37775,51.0
37776,56.0
37777,71.0
37778,55.0
37779,75.0
37780,61.0
37781,53.0
37782,79.0
37783,75.0
37784,68.0
37785,54.0
37786,47.0
37787,56.0
37788,62.0
37789,58.0
37790,69.0
37791,48.0
37792,87.0
37793,47.0
37794,62.0
37795,58.0
37796,66.0
37797,105.0
37798,124.99999999999997
37799,84.0
37800,86.0
37801,57.99999999999999
37802,67.0
37803,60.0
37804,59.0
37805,65.0
37806,76.0
37807,76.0
37808,63.0
37809,62.0
37810,83.0
37811,75.0
37812,99.0
37813,87.0
37814,80.0
37815,48.0
37816,75.0
37817,85.0
37818,77.0
37819,70.0
37820,71.0
37821,67.0
37822,76.0
37823,64.0
37824,59.0
37825,67.0
37826,76.0
37827,95.0
37828,107.0
37829,55.0
37830,66.0
37831,73.0
37832,75.0
37833,66.0
37834,69.0
37835,74.0
37836,63.0
37837,69.0
37838,66.0
37839,83.0
37840,66.0
37841,71.0
37842,84.0
37843,87.0
37844,70.0
37845,71.0
37846,89.0
37847,83.0
37848,76.0
37849,82.0
37850,88.0
37851,72.0
37852,77.0
37853,65.0
37854,67.0
37855,64.0
37856,75.0
37857,148.0
37858,132.0
37859,86.0
37860,90.0
37861,65.0
37862,93.0
37863,76.0
37864,80.0
37865,84.0
37866,69.0
37867,101.0
37868,82.0
37869,88.0
37870,90.0
37871,90.0
37872,80.0
37873,69.0
37874,78.0
37875,102.0
37876,88.0
37877,86.0
37878,96.0
37879,100.0
37880,85.0
37881,77.0
37882,81.0
37883,66.0
37884,82.0
37885,85.0
37886,74.0
37887,128.0
37888,111.0
37889,91.0
37890,88.0
37891,80.0
37892,103.0
37893,101.0
37894,98.0
37895,81.0
37896,92.0
37897,129.0
37898,93.0
37899,97.0
37900,78.0
37901,100.0
37902,119.0
37903,97.0
37904,110.0
37905,96.0
37906,81.0
37907,98.0
37908,80.0
37909,101.0
37910,77.0
37911,82.0
37912,119.0
37913,96.0
37914,91.0
37915,112.0
37916,79.0
37917,182.0
37918,237.0
37919,121.0
37920,91.0
37921,102.0
37922,113.0
37923,102.0
37924,90.0
37925,121.0
37926,101.0
37927,137.0
37928,114.0
37929,84.0
37930,116.0
37931,89.0
37932,96.0
37933,100.0
37934,87.0
37935,105.0
37936,99.0
37937,98.0
37938,119.0
37939,92.0
37940,108.0
37941,102.0
37942,113.0
37943,100.0
37944,94.0
37945,113.0
37946,94.0
37947,141.0
37948,140.0
37949,121.0
37950,112.0
37951,109.0
37952,115.0
37953,94.0
37954,99.0
37955,97.0
37956,102.0
37957,110.0
37958,77.0
37959,98.0
37960,110.0
37961,106.0
37962,121.0
37963,123.0
37964,105.0
37965,99.0
37966,92.0
37967,110.0
37968,85.0
37969,88.0
37970,81.0
37971,101.0
37972,98.0
37973,98.0
37974,110.0
37975,102.0
37976,102.0
37977,181.0
37978,191.0
37979,133.0
37980,108.0
37981,104.0
37982,136.0
37983,119.0
37984,105.0
37985,105.0
37986,105.0
37987,115.0
37988,108.0
37989,98.0
37990,95.0
37991,99.0
37992,140.0
37993,91.0
37994,93.0
37995,104.0
37996,112.0
37997,108.0
37998,92.0
37999,114.0
38000,90.0
38001,92.0
38002,107.0
38003,110.0
38004,104.0
38005,110.0
38006,98.0
38007,158.0
38008,137.0
38009,78.0
38010,108.0
38011,85.0
38012,103.0
38013,127.0
38014,114.0
38015,110.0
38016,87.0
38017,93.0
38018,106.0
38019,92.0
38020,99.0
38021,102.0
38022,119.0
38023,87.0
38024,94.0
38025,130.0
38026,134.0
38027,147.0
38028,105.0
38029,126.0
38030,108.0
38031,137.0
38032,135.0
38033,143.0
38034,144.0
38035,147.0
38036,134.0
38037,223.0
38038,283.0
38039,256.0
38040,163.0
38041,137.0
38042,148.0
38043,144.0
38044,159.0
38045,151.0
38046,147.0
38047,171.0
38048,161.0
38049,129.0
38050,143.0
38051,134.0
38052,158.0
38053,165.0
38054,144.0
38055,128.0
38056,145.0
38057,170.0
38058,135.0
38059,137.0
38060,147.0
38061,137.0
38062,141.0
38063,141.0
38064,145.0
38065,146.0
38066,129.0
38067,201.0
38068,168.0
38069,122.99999999999999
38070,129.0
38071,144.0
38072,152.0
38073,132.0
38074,113.00000000000001
38075,134.0
38076,152.0
38077,145.0
38078,140.0
38079,141.0
38080,139.0
38081,116.00000000000003
38082,167.0
38083,138.0
38084,111.0
38085,118.0
38086,142.0
38087,133.0
38088,155.0
38089,141.0
38090,129.0
38091,129.0
38092,124.0
38093,121.99999999999999
38094,112.00000000000001
38095,117.0
38096,123.99999999999999
38097,205.0
38098,225.0
38099,161.0
38100,137.0
38101,154.0
38102,158.0
38103,149.0
38104,144.0
38105,141.0
38106,135.0
38107,147.0
38108,124.00000000000001
38109,155.0
38110,124.00000000000003
38111,127.0
38112,162.0
38113,145.0
38114,123.99999999999997
38115,124.99999999999996
38116,116.00000000000003
38117,156.0
38118,151.0
38119,163.0
38120,117.0
38121,125.0
38122,147.0
38123,141.0
38124,115.00000000000003
38125,142.0
38126,129.0
38127,174.0
38128,166.0
38129,138.0
38130,134.0
38131,118.0
38132,134.0
38133,141.0
38134,129.0
38135,136.0
38136,141.0
38137,156.0
38138,119.0
38139,114.99999999999999
38140,132.0
38141,121.00000000000001
38142,180.0
38143,140.0
38144,129.0
38145,130.0
38146,145.0
38147,146.0
38148,125.0
38149,122.0
38150,127.99999999999999
38151,121.0
38152,166.0
38153,146.0
38154,127.0
38155,128.0
38156,123.99999999999999
38157,237.0
38158,231.0
38159,158.0
38160,183.0
38161,134.0
38162,154.0
38163,154.0
38164,134.0
38165,120.99999999999999
38166,154.0
38167,197.0
38168,166.0
38169,163.0
38170,170.0
38171,135.0
38172,190.0
38173,168.0
38174,166.0
38175,149.0
38176,165.0
38177,161.0
38178,143.0
38179,124.0
38180,147.0
38181,126.0
38182,144.0
38183,135.0
38184,140.0
38185,109.0
38186,150.0
38187,189.0
38188,190.0
38189,135.0
38190,126.0
38191,149.0
38192,157.0
38193,127.99999999999999
38194,148.0
38195,162.0
38196,133.0
38197,140.0
38198,141.0
38199,121.99999999999999
38200,146.0
38201,130.0
38202,155.0
38203,138.0
38204,136.0
38205,143.0
38206,157.0
38207,163.0
38208,138.0
38209,154.0
38210,165.0
38211,137.0
38212,145.0
38213,151.0
38214,115.00000000000001
38215,163.0
38216,149.0
38217,198.0
38218,239.0
38219,191.0
38220,177.0
38221,155.0
38222,174.0
38223,158.0
38224,182.0
38225,141.0
38226,187.0
38227,171.0
38228,162.0
38229,155.0
38230,168.0
38231,135.0
38232,180.0
38233,160.0
38234,149.0
38235,129.0
38236,135.0
38237,152.0
38238,146.0
38239,120.0
38240,143.0
38241,121.0
38242,134.0
38243,138.0
38244,123.00000000000003
38245,151.0
38246,133.0
38247,175.0
38248,181.0
38249,131.0
38250,112.0
38251,124.0
38252,121.0
38253,148.0
38254,109.00000000000001
38255,123.0
38256,134.0
38257,115.0
38258,119.0
38259,153.0
38260,138.0
38261,121.00000000000003
38262,134.0
38263,135.0
38264,118.0
38265,137.0
38266,105.00000000000003
38267,120.99999999999997
38268,117.0
38269,123.0
38270,135.0
38271,100.99999999999999
38272,145.0
38273,127.99999999999999
38274,110.00000000000001
38275,126.0
38276,148.0
38277,176.0
38278,205.0
38279,154.0
38280,127.99999999999999
38281,127.00000000000003
38282,127.99999999999999
38283,124.99999999999999
38284,140.0
38285,130.0
38286,133.0
38287,142.0
38288,100.00000000000001
38289,116.0
38290,113.00000000000003
38291,131.0
38292,167.0
38293,115.99999999999997
38294,137.0
38295,124.99999999999996
38296,128.0
38297,132.0
38298,105.0
38299,136.0
38300,109.0
38301,128.0
38302,103.0
38303,130.0
38304,93.0
38305,121.0
38306,109.0
38307,157.0
38308,155.0
38309,111.0
38310,122.0
38311,135.0
38312,125.0
38313,128.0
38314,126.0
38315,123.0
38316,116.0
38317,127.99999999999999
38318,125.0
38319,122.0
38320,84.0
38321,113.0
38322,150.0
38323,126.0
38324,102.0
38325,125.0
38326,99.0
38327,128.0
38328,94.0
38329,108.0
38330,112.0
38331,105.0
38332,112.0
38333,111.0
38334,123.0
38335,115.0
38336,111.0
38337,141.0
38338,212.0
38339,142.0
38340,130.0
38341,113.0
38342,138.0
38343,115.0
38344,136.0
38345,115.0
38346,105.0
38347,111.0
38348,112.0
38349,98.0
38350,108.0
38351,109.0
38352,150.0
38353,112.0
38354,101.0
38355,102.0
38356,97.0
38357,125.0
38358,101.0
38359,120.0
38360,111.0
38361,109.0
38362,104.0
38363,107.0
38364,122.0
38365,97.0
38366,105.0
38367,170.0
38368,120.0
38369,114.0
38370,115.0
38371,118.0
38372,127.0
38373,126.0
38374,122.0
38375,109.0
38376,104.0
38377,133.0
38378,129.0
38379,144.0
38380,119.0
38381,119.0
38382,134.0
38383,124.0
38384,108.0
38385,156.0
38386,108.0
38387,146.0
38388,149.0
38389,149.0
38390,176.0
38391,156.0
38392,150.0
38393,150.0
38394,146.0
38395,142.0
38396,134.0
38397,178.0
38398,210.0
38399,121.00000000000001
38400,134.0
38401,125.0
38402,117.99999999999999
38403,123.0
38404,131.0
38405,128.0
38406,121.0
38407,148.0
38408,131.0
38409,114.0
38410,148.0
38411,125.0
38412,153.0
38413,136.0
38414,104.0
38415,149.0
38416,100.0
38417,118.0
38418,92.0
38419,129.0
38420,100.0
38421,121.0
38422,124.0
38423,141.0
38424,137.0
38425,132.0
38426,108.0
38427,171.0
38428,132.0
38429,112.0
38430,109.0
38431,106.0
38432,126.0
38433,148.0
38434,128.0
38435,130.0
38436,137.0
38437,146.0
38438,126.0
38439,130.0
38440,130.0
38441,115.0
38442,118.00000000000001
38443,111.00000000000003
38444,132.0
38445,115.0
38446,104.0
38447,129.0
38448,129.0
38449,99.0
38450,111.0
38451,120.0
38452,132.0
38453,108.0
38454,98.0
38455,108.0
38456,113.0
38457,172.0
38458,194.0
38459,120.0
38460,125.0
38461,124.0
38462,133.0
38463,107.0
38464,109.0
38465,118.0
38466,110.0
38467,120.0
38468,124.0
38469,104.0
38470,102.0
38471,118.0
38472,123.0
38473,120.0
38474,107.0
38475,112.0
38476,99.0
38477,120.0
38478,110.0
38479,130.0
38480,95.0
38481,91.0
38482,117.0
38483,118.0
38484,102.0
38485,105.0
38486,120.0
38487,136.0
38488,143.0
38489,80.0
38490,88.0
38491,109.0
38492,124.0
38493,89.0
38494,117.0
38495,116.0
38496,123.0
38497,111.0
38498,107.0
38499,113.0
38500,120.0
38501,130.0
38502,155.0
38503,118.0
38504,117.0
38505,111.0
38506,107.0
38507,119.0
38508,123.0
38509,109.0
38510,125.0
38511,120.0
38512,103.0
38513,123.0
38514,122.0
38515,120.0
38516,106.0
38517,156.0
38518,209.0
38519,111.0
38520,101.0
38521,138.0
38522,112.0
38523,118.0
38524,115.0
38525,95.0
38526,118.0
38527,119.0
38528,112.0
38529,119.0
38530,103.0
38531,98.0
38532,129.0
38533,124.0
38534,108.0
38535,117.0
38536,107.0
38537,136.0
38538,120.0
38539,152.0
38540,109.0
38541,121.0
38542,128.0
38543,128.0
38544,115.0
38545,95.0
38546,113.0
38547,146.0
38548,126.00000000000003
38549,117.0
38550,100.0
38551,112.0
38552,117.0
38553,115.0
38554,113.0
38555,126.0
38556,94.0
38557,111.0
38558,106.0
38559,104.0
38560,118.0
38561,106.0
38562,154.0
38563,134.0
38564,104.0
38565,94.0
38566,96.0
38567,125.0
38568,108.0
38569,136.0
38570,112.0
38571,122.0
38572,112.0
38573,115.0
38574,142.0
38575,115.0
38576,108.0
38577,156.0
38578,175.0
38579,126.99999999999997
38580,109.0
38581,126.0
38582,111.0
38583,91.0
38584,112.0
38585,96.0
38586,87.0
38587,81.0
38588,101.0
38589,93.0
38590,91.0
38591,101.0
38592,118.0
38593,90.0
38594,84.0
38595,110.0
38596,95.0
38597,127.0
38598,111.0
38599,101.0
38600,99.0
38601,79.0
38602,112.0
38603,102.0
38604,102.0
38605,109.0
38606,99.0
38607,155.0
38608,116.00000000000003
38609,101.0
38610,97.0
38611,96.0
38612,94.0
38613,103.0
38614,113.0
38615,94.0
38616,77.0
38617,124.0
38618,118.0
38619,94.0
38620,78.0
38621,77.0
38622,116.0
38623,90.0
38624,82.0
38625,92.0
38626,81.0
38627,99.0
38628,71.0
38629,92.0
38630,86.0
38631,98.0
38632,91.0
38633,87.0
38634,83.0
38635,90.0
38636,93.0
38637,137.0
38638,165.0
38639,102.0
38640,114.0
38641,88.0
38642,73.0
38643,100.0
38644,97.0
38645,111.0
38646,85.0
38647,97.0
38648,68.0
38649,88.0
38650,93.0
38651,91.0
38652,97.0
38653,89.0
38654,76.0
38655,88.0
38656,82.0
38657,81.0
38658,73.0
38659,86.0
38660,87.0
38661,97.0
38662,66.0
38663,95.0
38664,86.0
38665,100.0
38666,70.0
38667,113.0
38668,100.0
38669,91.0
38670,95.0
38671,98.0
38672,77.0
38673,104.0
38674,90.0
38675,83.0
38676,87.0
38677,91.0
38678,98.0
38679,88.0
38680,81.0
38681,87.0
38682,113.0
38683,89.0
38684,77.0
38685,96.0
38686,112.0
38687,105.0
38688,108.0
38689,97.0
38690,93.0
38691,69.0
38692,93.0
38693,88.0
38694,77.0
38695,72.0
38696,70.0
38697,101.0
38698,130.0
38699,125.0
38700,89.0
38701,113.0
38702,102.0
38703,103.0
38704,89.0
38705,103.0
38706,92.0
38707,102.0
38708,111.0
38709,103.0
38710,107.0
38711,107.0
38712,117.0
38713,108.0
38714,120.0
38715,95.0
38716,89.0
38717,113.0
38718,124.0
38719,105.0
38720,97.0
38721,108.0
38722,86.0
38723,107.0
38724,91.0
38725,96.0
38726,86.0
38727,116.99999999999999
38728,129.0
38729,114.0
38730,82.0
38731,90.0
38732,90.0
38733,87.0
38734,87.0
38735,76.0
38736,91.0
38737,80.0
38738,100.0
38739,81.0
38740,91.0
38741,87.0
38742,95.0
38743,90.0
38744,74.0
38745,102.0
38746,97.0
38747,94.0
38748,85.0
38749,76.0
38750,75.0
38751,80.0
38752,88.0
38753,76.0
38754,87.0
38755,67.0
38756,77.0
38757,123.99999999999997
38758,123.00000000000003
38759,77.0
38760,83.0
38761,81.0
38762,81.0
38763,90.0
38764,74.0
38765,76.0
38766,77.0
38767,69.0
38768,117.0
38769,76.0
38770,79.0
38771,71.0
38772,99.0
38773,88.0
38774,71.0
38775,88.0
38776,82.0
38777,93.0
38778,81.0
38779,88.0
38780,70.0
38781,66.0
38782,73.0
38783,80.0
38784,60.00000000000001
38785,73.0
38786,69.0
38787,83.0
38788,78.0
38789,82.0
38790,76.0
38791,64.0
38792,70.0
38793,91.0
38794,63.99999999999999
38795,60.000000000000014
38796,57.00000000000001
38797,75.0
38798,71.0
38799,63.99999999999999
38800,52.99999999999999
38801,74.0
38802,98.0
38803,72.0
38804,66.0
38805,51.99999999999999
38806,51.999999999999986
38807,61.000000000000014
38808,70.0
38809,71.0
38810,72.0
38811,90.0
38812,66.0
38813,72.0
38814,71.0
38815,81.0
38816,67.0
38817,94.0
38818,110.00000000000003
38819,62.0
38820,70.0
38821,59.0
38822,59.0
38823,66.0
38824,72.0
38825,66.0
38826,76.0
38827,60.00000000000001
38828,59.99999999999999
38829,45.0
38830,83.0
38831,53.00000000000001
38832,72.0
38833,76.0
38834,65.0
38835,60.00000000000001
38836,71.0
38837,72.0
38838,61.0
38839,81.0
38840,65.0
38841,62.0
38842,71.0
38843,77.0
38844,65.0
38845,84.0
38846,52.0
38847,97.0
38848,67.0
38849,86.0
38850,90.0
38851,66.0
38852,62.00000000000001
38853,67.0
38854,66.0
38855,53.0
38856,56.0
38857,74.0
38858,68.0
38859,64.0
38860,65.0
38861,83.0
38862,80.0
38863,66.0
38864,68.0
38865,59.0
38866,54.0
38867,65.0
38868,60.99999999999999
38869,68.0
38870,74.0
38871,69.0
38872,66.0
38873,51.0
38874,55.0
38875,74.0
38876,59.0
38877,88.0
38878,75.99999999999997
38879,83.0
38880,60.00000000000001
38881,54.0
38882,64.0
38883,54.0
38884,70.0
38885,64.0
38886,55.0
38887,81.0
38888,57.99999999999999
38889,60.999999999999986
38890,65.0
38891,57.0
38892,81.0
38893,64.0
38894,67.0
38895,72.0
38896,62.0
38897,94.0
38898,84.0
38899,69.0
38900,75.0
38901,69.0
38902,73.0
38903,64.0
38904,96.0
38905,86.0
38906,71.0
38907,105.0
38908,84.0
38909,81.0
38910,71.0
38911,62.0
38912,79.0
38913,71.0
38914,73.0
38915,65.0
38916,65.0
38917,59.000000000000014
38918,67.0
38919,60.0
38920,66.0
38921,57.0
38922,85.0
38923,75.0
38924,65.0
38925,60.0
38926,55.0
38927,56.00000000000001
38928,74.0
38929,61.0
38930,69.0
38931,55.0
38932,51.99999999999999
38933,59.0
38934,64.0
38935,68.0
38936,68.0
38937,79.0
38938,75.99999999999999
38939,69.0
38940,85.0
38941,62.99999999999999
38942,65.0
38943,55.0
38944,57.99999999999999
38945,61.99999999999999
38946,51.0
38947,69.0
38948,62.99999999999999
38949,63.999999999999986
38950,62.0
38951,75.0
38952,62.0
38953,76.0
38954,57.00000000000001
38955,56.00000000000001
38956,66.0
38957,59.0
38958,68.0
38959,55.0
38960,50.0
38961,40.0
38962,55.000000000000014
38963,53.0
38964,50.0
38965,61.0
38966,42.0
38967,76.0
38968,60.00000000000001
38969,60.0
38970,55.0
38971,63.0
38972,70.0
38973,54.0
38974,60.0
38975,52.0
38976,61.0
38977,62.0
38978,59.0
38979,47.0
38980,48.0
38981,58.0
38982,68.0
38983,63.0
38984,57.0
38985,56.0
38986,61.0
38987,73.0
38988,66.0
38989,68.0
38990,56.0
38991,59.0
38992,53.0
38993,67.0
38994,53.0
38995,61.0
38996,56.0
38997,112.0
38998,92.0
38999,69.0
39000,53.99999999999999
39001,59.0
39002,72.0
39003,57.0
39004,59.0
39005,37.0
39006,66.0
39007,55.99999999999999
39008,56.0
39009,53.0
39010,62.0
39011,63.0
39012,44.00000000000001
39013,58.0
39014,45.0
39015,48.0
39016,72.0
39017,51.0
39018,44.0
39019,42.0
39020,65.0
39021,54.0
39022,36.0
39023,59.0
39024,54.0
39025,57.0
39026,57.0
39027,77.0
39028,75.0
39029,55.0
39030,61.0
39031,45.0
39032,50.0
39033,46.0
39034,44.0
39035,49.0
39036,51.0
39037,63.0
39038,56.0
39039,45.0
39040,50.0
39041,46.0
39042,70.0
39043,49.0
39044,58.0
39045,53.0
39046,54.0
39047,51.0
39048,52.0
39049,45.0
39050,52.0
39051,68.0
39052,50.0
39053,38.0
39054,47.0
39055,45.0
39056,53.0
39057,115.0
39058,131.0
39059,84.0
39060,77.0
39061,69.0
39062,59.0
39063,65.0
39064,47.0
39065,56.0
39066,83.0
39067,70.0
39068,61.0
39069,71.0
39070,81.0
39071,62.0
39072,54.0
39073,67.0
39074,71.0
39075,72.0
39076,68.0
39077,57.0
39078,58.0
39079,54.0
39080,67.0
39081,42.0
39082,63.0
39083,82.0
39084,56.0
39085,82.0
39086,66.0
39087,103.0
39088,59.0
39089,67.0
39090,60.0
39091,56.0
39092,52.0
39093,56.0
39094,57.0
39095,58.0
39096,49.0
39097,70.0
39098,49.0
39099,65.0
39100,72.0
39101,59.0
39102,77.0
39103,47.0
39104,56.0
39105,63.0
39106,74.0
39107,51.0
39108,64.0
39109,59.0
39110,53.0
39111,63.0
39112,43.0
39113,58.0
39114,43.0
39115,47.0
39116,59.0
39117,98.0
39118,115.0
39119,70.0
39120,52.00000000000001
39121,66.0
39122,78.0
39123,66.0
39124,74.0
39125,64.0
39126,66.0
39127,69.0
39128,66.0
39129,60.0
39130,55.0
39131,58.0
39132,55.00000000000001
39133,65.0
39134,51.0
39135,60.0
39136,58.0
39137,49.0
39138,51.0
39139,48.0
39140,55.0
39141,65.0
39142,59.0
39143,59.0
39144,61.0
39145,53.0
39146,71.0
39147,87.0
39148,67.0
39149,61.0
39150,44.0
39151,58.0
39152,64.0
39153,53.0
39154,56.0
39155,59.0
39156,63.0
39157,54.0
39158,57.0
39159,48.0
39160,43.0
39161,54.0
39162,73.0
39163,43.0
39164,62.0
39165,49.0
39166,68.0
39167,46.0
39168,58.0
39169,43.0
39170,66.0
39171,46.0
39172,48.0
39173,53.0
39174,61.0
39175,62.0
39176,52.0
39177,111.0
39178,119.0
39179,69.0
39180,52.0
39181,56.0
39182,66.0
39183,62.0
39184,49.0
39185,60.0
39186,63.0
39187,60.0
39188,50.0
39189,47.0
39190,73.0
39191,42.0
39192,68.0
39193,73.0
39194,45.0
39195,41.0
39196,65.0
39197,49.0
39198,47.0
39199,46.0
39200,45.0
39201,65.0
39202,49.0
39203,63.0
39204,53.0
39205,61.0
39206,60.0
39207,83.0
39208,53.0
39209,36.0
39210,50.0
39211,61.0
39212,55.0
39213,45.0
39214,39.0
39215,36.0
39216,50.0
39217,50.0
39218,58.0
39219,44.0
39220,54.0
39221,59.0
39222,66.0
39223,49.0
39224,48.0
39225,49.0
39226,44.0
39227,58.0
39228,47.0
39229,53.0
39230,47.0
39231,53.0
39232,41.0
39233,56.0
39234,60.0
39235,63.0
39236,45.0
39237,106.0
39238,113.0
39239,75.0
39240,53.0
39241,61.0
39242,55.0
39243,64.0
39244,58.0
39245,49.0
39246,47.0
39247,62.0
39248,63.0
39249,57.0
39250,43.0
39251,45.0
39252,52.00000000000001
39253,56.0
39254,53.0
39255,51.0
39256,56.0
39257,49.0
39258,52.0
39259,47.0
39260,45.0
39261,56.0
39262,62.0
39263,63.0
39264,59.0
39265,61.0
39266,58.0
39267,74.0
39268,72.0
39269,49.0
39270,57.0
39271,42.0
39272,60.0
39273,54.0
39274,60.0
39275,49.0
39276,64.0
39277,61.0
39278,69.0
39279,58.0
39280,65.0
39281,59.0
39282,69.0
39283,62.0
39284,52.0
39285,53.0
39286,60.0
39287,63.0
39288,72.0
39289,63.0
39290,72.0
39291,88.0
39292,64.0
39293,72.0
39294,62.0
39295,69.0
39296,71.0
39297,123.0
39298,122.0
39299,82.0
39300,59.99999999999999
39301,90.0
39302,70.0
39303,55.0
39304,68.0
39305,58.0
39306,75.0
39307,76.0
39308,64.0
39309,80.0
39310,71.0
39311,63.0
39312,74.0
39313,64.0
39314,60.0
39315,69.0
39316,78.0
39317,82.0
39318,69.0
39319,74.0
39320,64.0
39321,73.0
39322,66.0
39323,70.0
39324,72.0
39325,71.0
39326,65.0
39327,125.0
39328,82.0
39329,75.0
39330,82.0
39331,71.0
39332,71.0
39333,94.0
39334,61.999999999999986
39335,73.0
39336,62.00000000000001
39337,76.0
39338,63.0
39339,80.0
39340,65.0
39341,65.0
39342,97.0
39343,63.0
39344,66.0
39345,63.99999999999999
39346,54.999999999999986
39347,59.00000000000001
39348,58.00000000000001
39349,65.0
39350,62.00000000000001
39351,59.0
39352,66.0
39353,77.0
39354,76.0
39355,60.0
39356,73.0
39357,127.0
39358,169.0
39359,89.0
39360,76.0
39361,86.0
39362,70.0
39363,70.0
39364,69.0
39365,68.0
39366,68.0
39367,77.0
39368,65.0
39369,70.0
39370,69.0
39371,79.0
39372,114.0
39373,86.0
39374,71.0
39375,86.0
39376,69.0
39377,89.0
39378,80.0
39379,83.0
39380,88.0
39381,66.82824912697716
39382,69.57364571889126
39383,76.78986156193946
39384,61.917803961782894
39385,65.214010527855
39386,67.1644910126787
39387,108.44348677602443
39388,84.90176935139277
39389,77.24907492685047
39390,64.16571555324768
39391,67.81440931317842
39392,83.63394571142504
39393,70.59829210842781
39394,76.25111232160378
39395,78.08929226169884
39396,77.60809447665785
39397,84.43321339775221
39398,70.67253404294084
39399,80.1040809113735
39400,69.22072885910262
39401,68.10494026946046
39402,91.7875579072672
39403,82.66722751027127
39404,67.76875613625707
39405,61.930623518119575
39406,60.237659083065154
39407,85.52004363682434
39408,69.02850357241971
39409,61.006904946539876
39410,78.30394282019725
39411,65.19072428387706
39412,85.0
39413,89.0
39414,87.0
39415,69.0
